id,sales
3001070,-8.547363
3001071,231.5149
3001072,-7.682953
3001073,-53.072083
3001074,25.331757
3001075,5.0686035
3001076,-7.9778748
3001077,191.56224
3001078,314.8553
3001079,-8.410858
3001080,-3.782074
3001081,61.424744
3001082,72.83206
3001083,2369.6829
3001084,125.75636
3001085,-5.9638977
3001086,1.526825
3001087,1.2529297
3001088,17.634338
3001089,1916.9443
3001090,0.9192505
3001091,195.5481
3001092,7.9434814
3001093,780.5311
3001094,456.9376
3001095,230.85957
3001096,70.67206
3001097,70.04727
3001098,2984.421
3001099,8.474823
3001100,0.68096924
3001101,30.362183
3001102,47.702393
3001103,1.2179871
3001104,226.90778
3001105,7.035919
3001106,-58.252075
3001107,78.77368
3001108,33.868988
3001109,2.8475342
3001110,134.04776
3001111,177.32619
3001112,0.83947754
3001113,6.7471313
3001114,124.82793
3001115,31.838715
3001116,1819.8359
3001117,157.87492
3001118,4.9304504
3001119,-7.4317017
3001120,-7.9473877
3001121,-1.3983765
3001122,1642.1395
3001123,-7.7955017
3001124,171.30827
3001125,-0.44387817
3001126,1008.96674
3001127,226.47844
3001128,141.24683
3001129,134.43541
3001130,23.12973
3001131,2170.2397
3001132,-2.888855
3001133,-5.8368835
3001134,9.927826
3001135,17.739136
3001136,-6.9419556
3001137,165.15034
3001138,-5.9959717
3001139,-131.67865
3001140,14.847687
3001141,6.1267395
3001142,-6.467865
3001143,64.96097
3001144,100.72937
3001145,-5.152313
3001146,-2.789795
3001147,50.77408
3001148,37.50595
3001149,2389.7302
3001150,37.40634
3001151,-4.99823
3001152,-0.50027466
3001153,1.4990234
3001154,12.359222
3001155,2896.7817
3001156,1.711853
3001157,346.1494
3001158,8.960541
3001159,1030.834
3001160,1127.823
3001161,434.20807
3001162,202.32898
3001163,94.71854
3001164,4504.5825
3001165,7.607086
3001166,-0.08242798
3001167,41.009705
3001168,42.494293
3001169,2.1612854
3001170,276.49072
3001171,5.294159
3001172,33.693085
3001173,79.376465
3001174,91.773895
3001175,2.6404114
3001176,244.48291
3001177,268.7469
3001178,2.5689087
3001179,6.996765
3001180,293.9615
3001181,53.23114
3001182,3109.3477
3001183,234.08823
3001184,7.659088
3001185,-18.38797
3001186,-14.463226
3001187,5.6543884
3001188,2056.8518
3001189,-14.718353
3001190,546.2712
3001191,-4.5166016
3001192,561.5462
3001193,767.27136
3001194,182.18883
3001195,147.44878
3001196,45.670776
3001197,2667.4048
3001198,2.3243408
3001199,-14.591309
3001200,34.341187
3001201,36.245483
3001202,-14.302643
3001203,191.23923
3001204,-2.6853943
3001205,-33.469666
3001206,44.232452
3001207,59.77664
3001208,-9.096405
3001209,63.39969
3001210,155.06961
3001211,-8.152618
3001212,-2.479309
3001213,129.95256
3001214,53.932922
3001215,3174.2324
3001216,204.06607
3001217,-3.6155396
3001218,-0.34735107
3001219,-1.6100159
3001220,-0.9515991
3001221,2322.8877
3001222,-1.414856
3001223,174.54619
3001224,6.2154846
3001225,793.7843
3001226,381.30746
3001227,233.6373
3001228,52.366394
3001229,46.324585
3001230,3283.2534
3001231,12.288239
3001232,-1.1493835
3001233,12.305267
3001234,30.261078
3001235,-1.217041
3001236,182.84996
3001237,4.2278137
3001238,-57.602905
3001239,46.447235
3001240,8.821289
3001241,0.72872925
3001242,129.32121
3001243,172.50853
3001244,-0.3683777
3001245,3.9567566
3001246,94.11569
3001247,29.634155
3001248,1889.7952
3001249,133.48094
3001250,0.8284912
3001251,2.6555176
3001252,-1.0895996
3001253,7.4522705
3001254,2839.4497
3001255,-0.73223877
3001256,678.0439
3001257,9.64389
3001258,967.8996
3001259,851.25195
3001260,222.14616
3001261,162.66167
3001262,121.02124
3001263,4070.7886
3001264,27.873505
3001265,-0.33312988
3001266,48.107117
3001267,68.00076
3001268,-0.6393738
3001269,280.79413
3001270,19.069885
3001271,0.6035156
3001272,41.17096
3001273,90.05551
3001274,5.0264893
3001275,447.28613
3001276,381.9182
3001277,6.677063
3001278,9.128693
3001279,438.5783
3001280,85.3754
3001281,3437.8442
3001282,218.02171
3001283,24.944336
3001284,-8.775696
3001285,6.8757935
3001286,-1.6401062
3001287,3241.9668
3001288,1.8008423
3001289,450.55878
3001290,6.129883
3001291,1166.0402
3001292,913.3283
3001293,564.3558
3001294,106.20383
3001295,67.7785
3001296,4913.091
3001297,18.37436
3001298,7.2763977
3001299,25.745605
3001300,15.554626
3001301,3.959381
3001302,320.14853
3001303,11.012207
3001304,-10.510193
3001305,49.519867
3001306,80.61951
3001307,1.8327332
3001308,233.52011
3001309,384.81866
3001310,5.334961
3001311,6.973572
3001312,269.74713
3001313,61.79886
3001314,3646.1802
3001315,134.98268
3001316,10.604828
3001317,14.391113
3001318,18.531403
3001319,8.958313
3001320,3030.3613
3001321,17.328674
3001322,427.2612
3001323,22.992401
3001324,1396.4478
3001325,785.8499
3001326,262.2941
3001327,198.59476
3001328,64.32715
3001329,3850.9614
3001330,26.893463
3001331,16.80716
3001332,36.314606
3001333,43.584045
3001334,17.706543
3001335,276.79346
3001336,19.529572
3001337,43.93222
3001338,105.0876
3001339,77.32367
3001340,16.763824
3001341,115.34064
3001342,261.50214
3001343,16.282867
3001344,11.11438
3001345,140.60327
3001346,89.04089
3001347,2562.94
3001348,190.54704
3001349,15.424805
3001350,-2.7687988
3001351,3.4544983
3001352,7.1306458
3001353,1767.7877
3001354,0.50772095
3001355,182.64618
3001356,6.047821
3001357,686.84235
3001358,244.16179
3001359,136.74959
3001360,56.72162
3001361,49.631897
3001362,3192.7886
3001363,9.219452
3001364,3.5691528
3001365,36.091553
3001366,39.755646
3001367,2.7409973
3001368,190.91791
3001369,0.81832886
3001370,-60.202545
3001371,27.568115
3001372,53.79892
3001373,1.923584
3001374,99.392944
3001375,197.2414
3001376,2.443695
3001377,5.7666626
3001378,107.618546
3001379,59.09659
3001380,2248.124
3001381,83.85016
3001382,0.039978027
3001383,1.3965454
3001384,-0.2977295
3001385,9.991791
3001386,1482.9404
3001387,1.0815735
3001388,288.89825
3001389,12.253754
3001390,648.79175
3001391,665.0521
3001392,113.66925
3001393,63.332855
3001394,73.32269
3001395,2649.3584
3001396,25.248566
3001397,0.019622803
3001398,17.25119
3001399,36.799194
3001400,0.37451172
3001401,143.32687
3001402,5.3902893
3001403,-26.22348
3001404,47.33673
3001405,82.17401
3001406,1.2699585
3001407,600.46924
3001408,194.14227
3001409,2.0117188
3001410,3.3943787
3001411,319.2143
3001412,42.009216
3001413,1790.0558
3001414,114.164474
3001415,4.759186
3001416,25.896149
3001417,9.66452
3001418,21.785828
3001419,3975.394
3001420,12.57193
3001421,836.7202
3001422,25.36908
3001423,1353.8545
3001424,1517.1337
3001425,280.34042
3001426,224.83989
3001427,163.37346
3001428,4826.1543
3001429,28.759094
3001430,8.189789
3001431,65.81134
3001432,76.89172
3001433,9.640167
3001434,280.5304
3001435,19.215332
3001436,81.67062
3001437,158.06992
3001438,187.41003
3001439,17.719055
3001440,376.17825
3001441,325.375
3001442,19.932709
3001443,16.510254
3001444,500.72876
3001445,119.67967
3001446,6057.066
3001447,204.46141
3001448,30.144806
3001449,-7.2789307
3001450,-7.305786
3001451,32.601776
3001452,2194.8235
3001453,-8.212738
3001454,416.20117
3001455,3.3621216
3001456,619.00543
3001457,759.7894
3001458,252.79674
3001459,131.70293
3001460,87.36655
3001461,2565.2783
3001462,9.171661
3001463,-4.390564
3001464,77.38583
3001465,43.324738
3001466,-6.372284
3001467,190.56842
3001468,-2.6437683
3001469,165.17271
3001470,130.20943
3001471,336.41888
3001472,0.13616943
3001473,157.33047
3001474,219.88647
3001475,-0.9772949
3001476,2.7752686
3001477,139.81094
3001478,32.270844
3001479,3788.6343
3001480,146.43753
3001481,3.674286
3001482,-5.282196
3001483,-5.849884
3001484,-29.94345
3001485,1099.3578
3001486,-5.339325
3001487,205.63382
3001488,1.7179565
3001489,481.2893
3001490,329.17532
3001491,42.884033
3001492,44.543915
3001493,42.46283
3001494,2090.3618
3001495,4.247925
3001496,-5.1856384
3001497,15.419189
3001498,34.26526
3001499,-5.7628174
3001500,120.87642
3001501,-2.9829712
3001502,-74.46704
3001503,-0.32983398
3001504,-15.793335
3001505,-4.4429016
3001506,259.43707
3001507,158.3339
3001508,-3.2797546
3001509,-0.82592773
3001510,141.90413
3001511,22.65686
3001512,2621.3164
3001513,85.74164
3001514,1.6377869
3001515,12.039276
3001516,0.5500488
3001517,-2.1778564
3001518,3179.2114
3001519,1.4197998
3001520,665.9299
3001521,13.9175415
3001522,934.66785
3001523,1126.4261
3001524,273.84766
3001525,218.26282
3001526,100.12143
3001527,4183.003
3001528,21.560425
3001529,1.6340942
3001530,28.077393
3001531,68.42163
3001532,1.720459
3001533,245.79971
3001534,6.3905945
3001535,105.93373
3001536,104.81357
3001537,194.04419
3001538,5.9186096
3001539,278.57712
3001540,311.8048
3001541,8.871155
3001542,9.450012
3001543,379.69113
3001544,83.51056
3001545,4058.6055
3001546,107.87549
3001547,16.037231
3001548,8.252838
3001549,0.70962524
3001550,1.9344177
3001551,3109.6582
3001552,2.191925
3001553,583.6623
3001554,14.097778
3001555,1180.7053
3001556,1076.4236
3001557,307.44177
3001558,231.56717
3001559,52.748108
3001560,4504.3325
3001561,2.0539246
3001562,1.9451599
3001563,38.017822
3001564,37.32904
3001565,0.37945557
3001566,260.1219
3001567,2.3790283
3001568,41.490723
3001569,80.18021
3001570,94.29492
3001571,3.789093
3001572,195.34412
3001573,322.88376
3001574,4.0379944
3001575,6.519043
3001576,207.8094
3001577,59.084442
3001578,4671.8794
3001579,170.76524
3001580,-4.937042
3001581,5.4682007
3001582,5.4874573
3001583,3.6019592
3001584,2895.9097
3001585,4.633209
3001586,582.8766
3001587,13.078522
3001588,997.6675
3001589,937.2633
3001590,227.16747
3001591,183.95567
3001592,53.073486
3001593,3828.9941
3001594,16.334015
3001595,6.1502686
3001596,34.288574
3001597,40.78595
3001598,5.5047607
3001599,263.1966
3001600,4.926239
3001601,28.10254
3001602,61.188263
3001603,130.89157
3001604,6.944519
3001605,117.07201
3001606,228.44908
3001607,6.3081055
3001608,8.341827
3001609,157.61102
3001610,68.48514
3001611,4271.5728
3001612,184.9928
3001613,7.9833984
3001614,45.27939
3001615,4.56073
3001616,40.693665
3001617,7479.149
3001618,8.136688
3001619,1277.4514
3001620,46.433685
3001621,2069.433
3001622,2118.4163
3001623,352.03058
3001624,465.17554
3001625,336.54068
3001626,8175.838
3001627,81.225006
3001628,5.8018494
3001629,93.23865
3001630,104.23663
3001631,6.786804
3001632,511.38232
3001633,46.005493
3001634,141.07057
3001635,176.44798
3001636,332.97375
3001637,26.953796
3001638,673.49475
3001639,615.4115
3001640,20.016144
3001641,30.061127
3001642,1079.883
3001643,259.57635
3001644,11059.486
3001645,301.8354
3001646,87.03519
3001647,-1.6961975
3001648,-0.39730835
3001649,8.584778
3001650,1885.4064
3001651,-0.86950684
3001652,217.66641
3001653,5.9095154
3001654,986.0852
3001655,449.6398
3001656,98.7048
3001657,134.01773
3001658,59.137054
3001659,2575.4985
3001660,7.795929
3001661,2.2960205
3001662,29.937653
3001663,34.217865
3001664,-1.0774841
3001665,161.49
3001666,0.09359741
3001667,-102.89053
3001668,36.580933
3001669,162.02444
3001670,0.7652283
3001671,64.8696
3001672,126.79675
3001673,3.465149
3001674,5.0019226
3001675,111.42435
3001676,21.81607
3001677,4718.396
3001678,81.75711
3001679,5.005066
3001680,0.8736267
3001681,-2.9523926
3001682,-20.426056
3001683,2831.0044
3001684,-3.3874817
3001685,478.8427
3001686,6.3962097
3001687,1228.9329
3001688,777.87933
3001689,189.2153
3001690,231.8577
3001691,69.44519
3001692,4028.3418
3001693,4.3919373
3001694,-5.2903137
3001695,9.595398
3001696,29.656525
3001697,-4.078583
3001698,257.02475
3001699,-3.2304993
3001700,31.668884
3001701,36.391235
3001702,66.71469
3001703,-0.90460205
3001704,285.50757
3001705,263.81464
3001706,-1.0958862
3001707,3.1419373
3001708,105.15936
3001709,54.118042
3001710,3202.1416
3001711,161.72469
3001712,-2.5586243
3001713,-5.333954
3001714,-2.0702515
3001715,2.8969116
3001716,1563.2147
3001717,-3.5820618
3001718,182.78568
3001719,2.397644
3001720,1680.4944
3001721,402.81305
3001722,127.85158
3001723,170.6058
3001724,24.411407
3001725,2141.4487
3001726,4.830963
3001727,0.97662354
3001728,17.152557
3001729,23.974213
3001730,-2.2965088
3001731,149.98923
3001732,-2.7683105
3001733,-108.27652
3001734,45.260254
3001735,133.26819
3001736,-1.388977
3001737,72.36728
3001738,148.05856
3001739,1.128479
3001740,1.7608337
3001741,70.78195
3001742,11.86795
3001743,4458.511
3001744,56.229614
3001745,2.910553
3001746,1.1759949
3001747,-4.6351013
3001748,-8.227722
3001749,2122.2712
3001750,-4.4880066
3001751,264.83908
3001752,5.4259644
3001753,965.7146
3001754,674.26904
3001755,156.18419
3001756,117.14958
3001757,58.675232
3001758,2793.4707
3001759,-0.159729
3001760,-3.7923584
3001761,26.434845
3001762,28.526917
3001763,-3.1075134
3001764,200.73677
3001765,-0.8982544
3001766,-3.4710693
3001767,56.59546
3001768,89.126465
3001769,-0.90908813
3001770,239.97021
3001771,205.10783
3001772,0.15435791
3001773,3.9946594
3001774,211.79634
3001775,32.079376
3001776,4092.6235
3001777,79.164246
3001778,-2.760254
3001779,1.2047119
3001780,-4.9122925
3001781,-6.068573
3001782,2546.8408
3001783,-5.5064697
3001784,647.714
3001785,3.8007202
3001786,927.69336
3001787,956.3329
3001788,209.81894
3001789,114.04611
3001790,72.50546
3001791,4200.5635
3001792,-0.015960693
3001793,-4.1729736
3001794,33.067993
3001795,60.669098
3001796,-2.9006958
3001797,244.2594
3001798,-0.7392578
3001799,-14.163147
3001800,57.63965
3001801,50.6474
3001802,-2.4329224
3001803,179.39018
3001804,272.6646
3001805,-3.1545105
3001806,2.2557678
3001807,130.12592
3001808,35.580383
3001809,5112.8257
3001810,97.4035
3001811,-5.6837463
3001812,-1.7935791
3001813,-2.808136
3001814,-12.538666
3001815,1636.895
3001816,-3.4414673
3001817,109.7881
3001818,2.3387146
3001819,495.81976
3001820,286.83478
3001821,45.002228
3001822,119.780365
3001823,29.450775
3001824,1853.4918
3001825,4.1528625
3001826,-0.47756958
3001827,17.505493
3001828,20.67743
3001829,-2.6448975
3001830,133.8465
3001831,-0.9756775
3001832,-103.15561
3001833,73.03735
3001834,60.507782
3001835,0.37078857
3001836,167.96802
3001837,93.95978
3001838,1.3820801
3001839,1.0443115
3001840,46.589325
3001841,12.179169
3001842,2770.459
3001843,55.19165
3001844,1.1238403
3001845,3.2016602
3001846,-4.082184
3001847,-3.7637024
3001848,2921.3203
3001849,-3.386139
3001850,520.8899
3001851,5.3739014
3001852,801.78564
3001853,785.6063
3001854,207.74329
3001855,133.44182
3001856,71.897644
3001857,4050.8608
3001858,5.6989746
3001859,-3.6594543
3001860,30.739166
3001861,49.465637
3001862,-4.197418
3001863,230.03293
3001864,-0.8604431
3001865,-3.9028625
3001866,57.877197
3001867,101.22534
3001868,0.50341797
3001869,223.6552
3001870,242.35806
3001871,1.4435425
3001872,3.511383
3001873,130.19762
3001874,44.817078
3001875,2890.249
3001876,180.38007
3001877,-3.8356628
3001878,5.371002
3001879,-8.8454895
3001880,11.1875305
3001881,3019.832
3001882,-8.510132
3001883,582.86835
3001884,3.1766663
3001885,1130.6499
3001886,1185.769
3001887,173.8044
3001888,109.37094
3001889,128.23508
3001890,4108.166
3001891,34.08127
3001892,-8.755737
3001893,59.31732
3001894,75.32184
3001895,-8.228699
3001896,278.58676
3001897,7.9588013
3001898,44.481293
3001899,90.73978
3001900,150.98813
3001901,-1.1312256
3001902,207.05359
3001903,237.37283
3001904,1.3233643
3001905,4.4924927
3001906,258.76065
3001907,82.739685
3001908,3787.1968
3001909,148.39792
3001910,4.055664
3001911,10.991699
3001912,2.0256348
3001913,22.440765
3001914,2692.5283
3001915,-0.48675537
3001916,460.174
3001917,14.11615
3001918,946.1851
3001919,1158.49
3001920,130.8168
3001921,88.392914
3001922,138.98102
3001923,3875.0815
3001924,29.02594
3001925,1.9219055
3001926,37.219757
3001927,93.58975
3001928,0.9654541
3001929,284.5755
3001930,21.599426
3001931,59.80957
3001932,79.59958
3001933,114.51671
3001934,9.167206
3001935,169.00006
3001936,394.25467
3001937,8.325623
3001938,36.936462
3001939,151.07722
3001940,81.36554
3001941,3331.8018
3001942,113.91652
3001943,19.367554
3001944,-1.6246338
3001945,-14.977325
3001946,-20.131561
3001947,4434.093
3001948,-13.863464
3001949,680.69653
3001950,-3.965271
3001951,1363.8566
3001952,681.68115
3001953,183.79599
3001954,301.42322
3001955,58.973083
3001956,5890.2046
3001957,17.765045
3001958,-13.581787
3001959,15.091187
3001960,35.370544
3001961,-14.885284
3001962,328.18063
3001963,-4.084259
3001964,5.3118286
3001965,39.46161
3001966,55.92581
3001967,-7.935974
3001968,63.644745
3001969,312.10822
3001970,-7.6758423
3001971,-3.3589172
3001972,214.79317
3001973,49.06778
3001974,2842.338
3001975,117.69891
3001976,-3.350525
3001977,-0.02130127
3001978,2.0036316
3001979,4.725067
3001980,2443.8223
3001981,-1.4981995
3001982,413.5209
3001983,12.982697
3001984,890.4907
3001985,829.99176
3001986,226.10503
3001987,164.44972
3001988,111.16411
3001989,3705.3262
3001990,26.278442
3001991,5.260132
3001992,42.612366
3001993,25.403564
3001994,2.1165466
3001995,319.92383
3001996,21.422699
3001997,11.362579
3001998,45.989136
3001999,82.203674
3002000,5.574585
3002001,306.5373
3002002,288.62402
3002003,7.207367
3002004,9.628845
3002005,373.58514
3002006,56.238342
3002007,3305.8145
3002008,136.806
3002009,29.77835
3002010,6.1296997
3002011,-1.8725891
3002012,13.669281
3002013,5442.7153
3002014,-2.2042542
3002015,444.4991
3002016,10.164886
3002017,2128.9724
3002018,1107.7625
3002019,193.62747
3002020,148.1885
3002021,60.38742
3002022,6452.525
3002023,12.620422
3002024,-1.4956665
3002025,37.085754
3002026,53.646698
3002027,-1.7869263
3002028,369.3921
3002029,5.351349
3002030,71.522766
3002031,82.28436
3002032,116.33951
3002033,3.714508
3002034,132.74167
3002035,315.8163
3002036,3.1322632
3002037,8.269897
3002038,165.83691
3002039,44.417786
3002040,2916.6826
3002041,120.851456
3002042,-0.0048217773
3002043,11.61203
3002044,4.1379395
3002045,20.9953
3002046,2763.647
3002047,3.7260437
3002048,499.42322
3002049,16.154785
3002050,1184.1975
3002051,900.4783
3002052,182.28175
3002053,129.9552
3002054,145.81458
3002055,4075.9712
3002056,26.795898
3002057,5.5167236
3002058,29.410522
3002059,61.74881
3002060,4.4413147
3002061,238.10071
3002062,12.173309
3002063,82.884766
3002064,74.925446
3002065,103.991455
3002066,10.695496
3002067,168.8633
3002068,396.9754
3002069,11.436676
3002070,44.37271
3002071,173.27414
3002072,58.843567
3002073,3050.563
3002074,86.78516
3002075,5.213806
3002076,-1.8039856
3002077,6.5075684
3002078,9.825226
3002079,2694.7578
3002080,4.3335876
3002081,535.62134
3002082,11.312561
3002083,919.4553
3002084,963.7054
3002085,151.42368
3002086,124.265854
3002087,110.31473
3002088,3443.0625
3002089,28.551025
3002090,7.1189575
3002091,38.23163
3002092,64.93695
3002093,5.4515686
3002094,215.439
3002095,10.750641
3002096,53.98349
3002097,82.74567
3002098,94.85138
3002099,9.6596985
3002100,183.2065
3002101,233.84851
3002102,7.7558594
3002103,4.8319397
3002104,219.18686
3002105,53.674774
3002106,3120.3154
3002107,161.9864
3002108,14.924133
3002109,4.2049866
3002110,2.8789673
3002111,2.089386
3002112,4788.2207
3002113,0.44714355
3002114,585.826
3002115,11.97287
3002116,1127.7886
3002117,846.1089
3002118,286.57065
3002119,180.46545
3002120,41.37622
3002121,4268.1978
3002122,9.246155
3002123,1.6054688
3002124,41.203003
3002125,45.793182
3002126,1.6315002
3002127,245.58905
3002128,3.0698547
3002129,60.68701
3002130,81.0564
3002131,102.97073
3002132,5.233246
3002133,183.73499
3002134,355.76996
3002135,4.709259
3002136,5.904785
3002137,188.81035
3002138,87.58273
3002139,2349.9
3002140,152.96165
3002141,-7.698242
3002142,40.042816
3002143,12.917023
3002144,58.68747
3002145,8687.71
3002146,13.760162
3002147,1609.2667
3002148,42.546143
3002149,2689.9995
3002150,2671.4463
3002151,591.4992
3002152,590.7428
3002153,448.69278
3002154,10186.202
3002155,94.728455
3002156,14.353912
3002157,153.35745
3002158,159.6761
3002159,14.95462
3002160,622.61145
3002161,144.80948
3002162,208.59703
3002163,165.67924
3002164,429.4341
3002165,29.646973
3002166,767.9247
3002167,693.58813
3002168,42.000977
3002169,44.07196
3002170,1045.5913
3002171,340.5617
3002172,12853.15
3002173,387.77695
3002174,99.34567
3002175,31.610748
3002176,6.986145
3002177,37.78073
3002178,7589.291
3002179,10.295654
3002180,1225.6147
3002181,35.356995
3002182,2443.5215
3002183,2086.478
3002184,657.94604
3002185,361.56802
3002186,303.6304
3002187,10019.179
3002188,102.24454
3002189,11.914032
3002190,94.40457
3002191,122.191025
3002192,9.782288
3002193,600.8451
3002194,111.43808
3002195,167.97108
3002196,106.30974
3002197,250.50659
3002198,22.558533
3002199,926.08575
3002200,802.9518
3002201,30.320984
3002202,68.291504
3002203,1080.8516
3002204,241.95935
3002205,8406.363
3002206,458.11063
3002207,84.4082
3002208,16.132812
3002209,7.749634
3002210,40.56369
3002211,4753.997
3002212,5.732788
3002213,884.95917
3002214,27.261047
3002215,2007.0765
3002216,1580.7244
3002217,697.4801
3002218,140.929
3002219,199.2843
3002220,8416.665
3002221,54.763245
3002222,7.6868286
3002223,61.2034
3002224,86.34415
3002225,7.6729126
3002226,558.3661
3002227,88.305115
3002228,115.280655
3002229,99.16971
3002230,168.0131
3002231,16.38742
3002232,875.923
3002233,787.5865
3002234,28.497406
3002235,65.40619
3002236,667.85864
3002237,141.27505
3002238,3357.642
3002239,369.83157
3002240,56.489716
3002241,28.671478
3002242,17.36972
3002243,66.03607
3002244,7306.5312
3002245,16.419586
3002246,1156.4248
3002247,39.173096
3002248,2188.93
3002249,2389.2583
3002250,635.2294
3002251,339.24396
3002252,278.99844
3002253,9475.721
3002254,73.132416
3002255,19.54422
3002256,120.21591
3002257,149.9736
3002258,18.578522
3002259,623.40314
3002260,184.63794
3002261,204.7102
3002262,138.39445
3002263,257.30142
3002264,28.35025
3002265,701.71594
3002266,921.54767
3002267,35.732605
3002268,41.361084
3002269,1029.8247
3002270,227.38762
3002271,7445.3867
3002272,436.84378
3002273,80.83121
3002274,7.4529114
3002275,-1.0605469
3002276,30.205994
3002277,3940.3042
3002278,-0.9577637
3002279,760.4086
3002280,20.134766
3002281,1666.857
3002282,1217.6377
3002283,520.52246
3002284,121.22604
3002285,161.63503
3002286,6660.9795
3002287,50.38733
3002288,0.14956665
3002289,62.738434
3002290,82.249115
3002291,-1.2065125
3002292,476.9882
3002293,119.08978
3002294,36.00473
3002295,106.45152
3002296,97.56134
3002297,7.5303955
3002298,704.97314
3002299,844.52234
3002300,19.022736
3002301,45.77829
3002302,579.7368
3002303,87.53952
3002304,2425.6514
3002305,334.2941
3002306,28.234161
3002307,30.114288
3002308,18.370728
3002309,47.532715
3002310,6577.3833
3002311,17.016876
3002312,1348.2351
3002313,38.010254
3002314,2050.1401
3002315,2406.7876
3002316,472.4865
3002317,480.30573
3002318,359.43665
3002319,8364.335
3002320,82.699524
3002321,19.59967
3002322,110.18002
3002323,104.289856
3002324,17.884155
3002325,513.1033
3002326,58.045685
3002327,210.53026
3002328,186.50357
3002329,309.19318
3002330,27.11316
3002331,707.6714
3002332,795.0112
3002333,31.558563
3002334,37.946686
3002335,905.3438
3002336,238.64055
3002337,10833.792
3002338,341.4619
3002339,82.851105
3002340,9.7057495
3002341,2.4792786
3002342,30.449677
3002343,2009.5114
3002344,0.49972534
3002345,358.33566
3002346,22.807465
3002347,966.003
3002348,717.1299
3002349,231.30109
3002350,90.78607
3002351,104.39934
3002352,3231.0918
3002353,24.6875
3002354,2.4065247
3002355,42.56729
3002356,67.573975
3002357,1.4877014
3002358,226.5795
3002359,15.901062
3002360,-3.8574524
3002361,77.282135
3002362,71.8291
3002363,7.61792
3002364,223.64906
3002365,283.43555
3002366,6.3581543
3002367,9.388672
3002368,199.43695
3002369,65.725525
3002370,2445.3823
3002371,55.342743
3002372,15.41095
3002373,20.17752
3002374,6.3172913
3002375,25.412384
3002376,4207.154
